timestamp,location_id,traffic_volume,avg_vehicle_speed,vehicle_count_cars,vehicle_count_trucks,vehicle_count_bikes,weather_condition,temperature,humidity,accident_reported,signal_status,waiting_time_seconds,avg_waiting_per_vehicle,hour,minute,day_of_week,is_peak_hour,queue_length,vehicle_density,congestion_index,heavy_vehicle_ratio,bike_ratio,weather_impact,weather_Cloudy,weather_Foggy,weather_Rainy,weather_Sunny,weather_Windy,signal_Green,signal_Red,signal_Yellow
2024-01-02 09:12:00,0.5,0.8090717299578059,0.625194976406284,0.7918088737201365,0.8686868686868687,0.4693877551020408,Sunny,0.986681968963022,0.5532318821861748,0,Red,1.0,0.046728971962616814,0.3913043478260869,0.2033898305084746,1.0,1.0,0.27958918914388814,0.7899497487437186,0.27958909771653406,0.12820621035821106,0.04092843870441351,0.6680415129832363,False,False,False,True,False,False,True,False
2024-01-01 18:44:00,1.0,0.6888185654008439,0.4109346341497149,0.7645051194539249,0.9696969696969697,0.8163265306122448,Sunny,0.5080293464847616,0.9250430924996278,0,Red,1.0,0.046728971962616814,0.7826086956521738,0.7457627118644068,0.0,1.0,0.3113760102153493,0.7929648241206031,0.31137592462672303,0.14259538058667917,0.07092199523760567,0.5797083440194264,False,False,False,True,False,False,True,False
2024-01-01 05:46:00,0.5,0.8048523206751054,0.07075051266876642,0.9715585893060296,0.9595959595959597,0.9999999999999999,Rainy,0.20050610158852217,0.9086192047010029,0,Yellow,1.0,0.03738317757009345,0.21739130434782608,0.7796610169491526,0.0,0.0,0.6794540552281645,0.9839195979899499,0.6794539975049081,0.11477317311549963,0.0706642239014299,0.34129015546931585,False,False,True,False,False,False,False,True
2024-01-01 06:42:00,0.0,0.04430379746835443,0.17203462572860484,0.0136518771331058,0.9090909090909092,0.7142857142857142,Foggy,0.567605745182296,0.57661941464461,0,Green,0.015615030726350784,0.004005340453938584,0.2608695652173913,0.711864406779661,0.0,0.0,0.04819690275332657,0.1185929648241206,0.04819689735955915,0.7050296717639787,0.32728014584338416,0.4452489302101309,False,True,False,False,False,True,False,False
2024-01-02 03:09:00,0.75,0.9578059071729957,0.04180440918142836,0.782707622298066,0.29292929292929293,0.7551020408163265,Windy,0.6991245898768228,0.9028944230747797,0,Red,1.0,0.050734312416555405,0.13043478260869565,0.15254237288135594,1.0,0.0,0.8662823670850358,0.7386934673366835,0.8662823203346538,0.04608096839688671,0.07017978825156687,0.7116247691371955,False,False,False,False,True,False,True,False
2024-01-01 09:31:00,0.25,0.6149789029535864,0.12138686726530334,0.34470989761092147,0.42424242424242425,0.8163265306122448,Cloudy,0.4488600149245861,0.369313804573719,0,Green,0.29493938681621273,0.028037383177570093,0.3913043478260869,0.5254237288135594,0.0,1.0,0.46566078871211253,0.36783919597989956,0.465660728436315,0.12754364436035276,0.1449960773234486,0.2834452534669567,True,False,False,False,False,True,False,False
2024-01-01 12:34:00,0.5,0.6339662447257384,0.30403912269122446,0.6655290102389079,0.4545454545454546,0.6326530612244897,Rainy,0.04409843248249451,0.514079358459461,0,Red,1.0,0.057409879839786376,0.5217391304347826,0.576271186440678,0.0,0.0,0.33785991737392757,0.6452261306532664,0.33785983761473737,0.08126994412029552,0.06682913983160886,0.13053644019337812,False,False,True,False,False,False,True,False
2024-01-01 11:06:00,1.0,0.16666666666666666,0.5812020511357773,0.13651877133105803,0.8282828282828284,0.44897959183673464,Sunny,0.2557394859333802,0.6030110502216464,0,Red,0.6376641257261828,0.102803738317757,0.4782608695652174,0.1016949152542373,0.0,0.0,0.06388697388012357,0.20603015075376885,0.0638869541848792,0.4133220491996334,0.1323683430229228,0.27582741723336046,False,False,False,True,False,False,True,False
2024-01-02 01:24:00,0.5,0.5042194092827004,0.31832212332677734,0.3401592718998862,0.0,0.7755102040816326,Sunny,0.9641575243332559,0.3177078258162578,1,Green,0.1752241512475234,0.018691588785046728,0.043478260869565216,0.4067796610169492,1.0,0.0,0.26500097440785775,0.3195979899497488,0.26500091067388604,0.0,0.1562667802940946,0.4843131024436518,False,False,False,True,False,True,False,False
2024-01-01 05:08:00,1.0,0.42616033755274263,0.1572407962530094,0.8532423208191127,0.24242424242424243,0.24489795918367346,Windy,0.19204680142092895,0.8573405424269263,0,Green,0.14298666845763794,0.006675567423230973,0.21739130434782608,0.13559322033898305,0.0,0.0,0.3046930231855019,0.770854271356784,0.30469297641557963,0.036621890535622995,0.02185734939356544,0.3187579612430974,False,False,False,False,True,True,False,False
2024-01-02 01:16:00,0.5,0.1550632911392405,0.9772358256348875,0.8577929465301479,0.32323232323232326,0.0,Windy,0.7086819150597903,0.9463646132237999,0,Green,0.01987978105376272,0.0,0.043478260869565216,0.2711864406779661,1.0,0.0,0.037274312193021894,0.770854271356784,0.03727429818695871,0.048829187380830655,0.0,0.7444314809003512,False,False,False,False,True,True,False,False
2024-01-01 10:46:00,0.5,0.12447257383966243,0.9429653699654837,0.7406143344709898,0.5656565656565657,0.061224489795918366,Rainy,0.36177479676078533,0.06942385617817837,1,Green,0.05275529735719803,0.0013351134846461949,0.43478260869565216,0.7796610169491526,0.0,1.0,0.030823447090994684,0.6944723618090453,0.030823435666984197,0.0943473543995875,0.006033227256321283,0.12138983533147693,False,False,True,False,False,True,False,False
2024-01-01 08:06:00,0.0,0.5137130801687763,0.20616335943681818,0.14789533560864618,0.5353535353535354,0.36734693877551017,Foggy,0.024590783004307837,0.5162682390771514,0,Red,1.0,0.17890520694259013,0.34782608695652173,0.1016949152542373,0.0,1.0,0.3288452027865075,0.1829145728643216,0.3288451414900793,0.2949498243820488,0.11957255452015976,0.12050686273136219,False,True,False,False,False,False,True,False
2024-01-02 00:50:00,0.5,0.8924050632911391,0.31828004297892665,0.8521046643913538,0.6767676767676768,0.4693877551020408,Sunny,0.34709409379583406,0.03371282142275778,0,Green,0.1904697941502401,0.00801068090787717,0.0,0.847457627118644,1.0,0.0,0.4599163604791063,0.8241206030150754,0.4599162484804327,0.09592817880377456,0.03930845395499534,0.10271907612628714,False,False,False,True,False,True,False,False
2024-01-02 06:02:00,0.25,0.0780590717299578,0.6525078904660236,0.658703071672355,0.29292929292929293,0.12244897959183673,Sunny,0.1595831240451458,0.30195443593347604,1,Red,0.6224520635347056,0.038718291054739645,0.2608695652173913,0.03389830508474576,1.0,0.0,0.02880006522226054,0.5979899497487438,0.02880005622284643,0.05625657639973855,0.013893551697094796,0.12952856420063436,False,False,False,True,False,False,True,False
2024-01-01 07:04:00,0.5,0.5685654008438817,0.213035379062249,0.6916951080773607,0.393939393939394,0.36734693877551017,Sunny,0.37588743023712606,0.8589159689923866,0,Yellow,1.0,0.057409879839786376,0.30434782608695654,0.06779661016949153,0.0,1.0,0.35736927413408565,0.649246231155779,0.35736920584480264,0.07002265842906767,0.038577423881615495,0.4521730680046425,False,False,False,True,False,False,False,True
2024-01-01 09:18:00,0.0,0.43459915611814337,0.384864406555665,0.8498293515358362,0.686868686868687,0.9591836734693877,Windy,0.9412290717170726,0.6727970161838399,0,Red,1.0,0.044058744993324434,0.3913043478260869,0.3050847457627119,0.0,1.0,0.20739281819203095,0.8472361809045227,0.2073927634671852,0.09482107797724168,0.07823130296789907,0.7279742664620633,False,False,False,False,True,False,True,False
2024-01-02 06:24:00,0.0,0.37658227848101267,0.2437720597691524,0.6712172923777019,0.9494949494949496,0.16326530612244897,Windy,0.877673944101478,0.8916897687429566,0,Red,1.0,0.05473965287049398,0.2608695652173913,0.4067796610169492,1.0,0.0,0.22874576189998824,0.6763819095477387,0.22874571517995704,0.16237247834715135,0.01649534043291866,0.8372691413805712,False,False,False,False,True,False,True,False
2024-01-01 21:03:00,0.0,0.9198312236286919,0.820767725186104,0.4300341296928327,0.32323232323232326,0.8163265306122448,Windy,0.6363904760540802,0.5431636552707733,0,Green,0.09187682595117364,0.006675567423230973,0.9130434782608695,0.05084745762711865,0.0,0.0,0.26115656430986667,0.4331658291457287,0.26115647083153215,0.0837368610210059,0.12494342875855993,0.46617940416046244,False,False,False,False,True,True,False,False
2024-01-01 01:24:00,0.0,0.47679324894514763,0.777240944533666,0.38566552901023887,0.38383838383838387,0.16326530612244897,Windy,0.10698182549303065,0.2525121423647586,0,Yellow,0.4029013734510897,0.038718291054739645,0.043478260869565216,0.4067796610169492,0.0,0.0,0.14141604978346634,0.36783919597989956,0.14141600017141698,0.11539663061174775,0.02899921546468972,0.09370644840222248,False,False,False,False,True,False,False,True
2024-01-02 02:54:00,0.0,0.5232067510548523,0.7307755525887051,0.8828213879408419,0.6767676767676768,0.4081632653061224,Windy,0.6995066476565373,0.2523671362454073,0,Green,0.08270929178279995,0.0026702269692923893,0.08695652173913043,0.9152542372881356,1.0,0.0,0.16249989158940178,0.8482412060301509,0.16249983568876356,0.09332084441508007,0.033252215232680155,0.33088886911350324,False,False,False,False,True,True,False,False
2024-01-01 08:34:00,0.75,0.6719409282700421,0.011313215106407204,0.6370875995449374,0.494949494949495,0.3469387755102041,Foggy,0.22319339883989614,0.6333759138578119,0,Green,0.5326908223916182,0.032042723631508674,0.34782608695652173,0.576271186440678,0.0,1.0,0.672915780759464,0.6100502512562814,0.6729157724632601,0.09328850234580627,0.0386338235900831,0.2668183089584879,False,True,False,False,False,True,False,False
2024-01-01 18:26:00,0.0,0.7995780590717299,0.4859431724174891,0.8236632536973834,0.25252525252525254,0.0,Cloudy,0.46643540033075787,0.045476072555467706,0,Red,1.0,0.050734312416555405,0.7826086956521738,0.4406779661016949,0.0,1.0,0.3257790653155932,0.7336683417085428,0.32577896872562684,0.0399832625624346,0.0,0.1420490097861499,True,False,False,False,False,False,True,False
2024-01-01 10:52:00,0.5,0.7668776371308016,0.7069019972016678,0.1911262798634812,0.38383838383838387,0.673469387755102,Windy,0.540669793246735,0.9243772104286723,0,Yellow,0.6750394573357062,0.102803738317757,0.43478260869565216,0.8813559322033898,0.0,1.0,0.24321601604640067,0.221105527638191,0.2432159330835227,0.18044646620563506,0.1870533345999288,0.6041219341165059,False,False,False,False,True,False,False,True
2024-01-02 07:36:00,1.0,0.8955696202531644,0.33280820648918186,0.9829351535836177,0.8080808080808082,0.14285714285714285,Rainy,0.6629600591238125,0.09761493122136222,1,Yellow,1.0,0.04005340453938584,0.30434782608695654,0.6101694915254238,1.0,1.0,0.45112751139067553,0.9366834170854272,0.4511273989719211,0.10132936434583914,0.010583519184559591,0.22862555940852705,False,False,True,False,False,False,False,True
2024-01-01 11:02:00,0.0,0.16983122362869196,0.6322084153285773,0.9840728100113765,0.686868686868687,0.3061224489795918,Sunny,0.2583751927317393,0.8624409650244047,0,Yellow,0.17676886396453878,0.006675567423230973,0.4782608695652174,0.03389830508474576,0.0,0.0,0.06081409929044976,0.9336683417085427,0.06081407985601313,0.08639689138447212,0.022749255743534594,0.36844864438829794,False,False,False,True,False,False,False,True
2024-01-01 14:21:00,0.25,0.6033755274261603,0.552045357815149,0.4152445961319681,0.19191919191919193,0.8979591836734693,Cloudy,0.19553604533179908,0.3999621872742649,0,Green,0.08630242788542261,0.006675567423230973,0.6086956521739131,0.3559322033898305,0.0,0.0,0.2278659594824507,0.4110552763819096,0.2278658885809514,0.05216030748718526,0.14418694776938332,0.17600105039394667,True,False,False,False,False,True,False,False
2024-01-01 21:31:00,0.75,0.3649789029535865,0.15954089574902414,0.2025028441410694,0.494949494949495,0.8571428571428571,Cloudy,0.3060011007525279,0.9117362328032463,0,Red,1.0,0.13618157543391188,0.9130434782608695,0.5254237288135594,0.0,0.0,0.26260150525368614,0.2512562814070352,0.2626014649370037,0.20852723655018512,0.2133549524937917,0.42152594315280434,True,False,False,False,False,False,True,False
2024-01-01 19:06:00,0.5,0.14873417721518986,0.24621585343447994,0.422070534698521,0.25252525252525254,0.7346938775510203,Foggy,0.16122368148453808,0.8165919644574902,0,Yellow,0.3965546190268309,0.03471295060080107,0.8260869565217391,0.1016949152542373,0.0,1.0,0.0991092255717459,0.4150753768844222,0.09910920653879915,0.06802462086305004,0.11692714672586337,0.284299341586034,False,True,False,False,False,False,False,True
