timestamp,location_id,traffic_volume,avg_vehicle_speed,vehicle_count_cars,vehicle_count_trucks,vehicle_count_bikes,weather_condition,temperature,humidity,accident_reported,signal_status,waiting_time_seconds,avg_waiting_per_vehicle,hour,minute,day_of_week,is_peak_hour,queue_length,vehicle_density,congestion_index,heavy_vehicle_ratio,bike_ratio,weather_impact,weather_Cloudy,weather_Foggy,weather_Rainy,weather_Sunny,weather_Windy,signal_Green,signal_Red,signal_Yellow
2024-01-02 08:46:00,0.25,0.5643459915611814,0.27368780387725844,0.5233219567690558,0.9292929292929294,0.8163265306122448,Foggy,0.6791168695786114,0.8992749698378464,0,Red,1.0,0.06408544726301735,0.34782608695652173,0.7796610169491526,1.0,1.0,0.3179517442140713,0.5758793969849246,0.31795167361667553,0.18488469610003597,0.09595328726539963,0.6946103391658051,False,True,False,False,False,False,True,False
2024-01-01 08:15:00,0.0,0.3027426160337553,0.874098095709463,0.7303754266211604,0.30303030303030304,0.6122448979591836,Foggy,0.7898011590794591,0.7180776951112613,0,Yellow,0.3835253030659189,0.020026702269692925,0.34782608695652173,0.2542372881355932,0.0,1.0,0.08173078031907739,0.6864321608040201,0.08173075063462161,0.05110326130385205,0.06100077418900325,0.6621794401129849,False,True,False,False,False,False,False,True
2024-01-02 03:04:00,0.0,0.40506329113924044,0.6758691013000987,0.5699658703071673,0.696969696969697,0.7142857142857142,Windy,0.44962970231806093,0.8724199569660855,0,Green,0.050169582591759285,0.0026702269692923893,0.13043478260869565,0.06779661016949153,1.0,0.0,0.1338248231088512,0.5889447236180905,0.13382477841626042,0.13577932086201364,0.08221277655693601,0.5116035670356704,False,False,False,False,True,True,False,False
2024-01-02 08:45:00,0.0,0.9789029535864978,0.7854018357120017,0.3549488054607508,0.13131313131313133,0.7551020408163265,Foggy,0.2454171365858025,0.026874505057313702,0,Yellow,1.0,0.102803738317757,0.34782608695652173,0.7627118644067796,1.0,1.0,0.28715034932037725,0.3447236180904523,0.28715024788860904,0.0418547299027016,0.14219674184958958,0.07148460407536683,False,True,False,False,False,False,False,True
2024-01-02 08:42:00,1.0,0.24683544303797464,0.5460879264012297,0.6040955631399317,0.4646464646464647,0.061224489795918366,Rainy,0.42171765030532354,0.6535120863318529,0,Yellow,0.44766446153329525,0.02937249666221629,0.34782608695652173,0.711864406779661,1.0,1.0,0.09684874937449103,0.563819095477387,0.09684871990460586,0.09429119498020423,0.007340426473404241,0.3953530994034439,False,False,True,False,False,False,False,True
2024-01-01 10:10:00,0.0,0.4599156118143459,0.6734927039609963,0.6416382252559727,0.6464646464646465,0.18367346938775508,Foggy,0.8010968038482362,0.9865421190561219,0,Green,0.1017159743443366,0.0053404539385847796,0.43478260869565216,0.1694915254237288,0.0,1.0,0.15200258088803378,0.6211055276381909,0.1520025301119833,0.11980616413458314,0.02011075749046096,0.8412503724863455,False,True,False,False,False,True,False,False
2024-01-01 07:12:00,0.75,0.5474683544303797,0.3856748229814648,0.7372013651877133,0.31313131313131315,0.7142857142857142,Windy,0.38817196999298637,0.3755836273916586,0,Yellow,1.0,0.053404539385847785,0.30434782608695654,0.2033898305084746,0.0,1.0,0.25850249680256476,0.6984924623115578,0.2585024281380685,0.0519433785087109,0.07000406739805463,0.25800698645115394,False,False,False,False,True,False,False,True
2024-01-02 00:51:00,0.25,0.04219409282700422,0.894653502882582,0.07849829351535836,0.6161616161616162,0.9387755102040816,Cloudy,0.9654571756700197,0.4043334930482251,0,Yellow,0.04429295812485308,0.009345794392523364,0.0,0.864406779661017,1.0,0.0,0.010683811422770476,0.1577889447236181,0.010683807636715389,0.38277036576294754,0.344550618547678,0.5478711160959694,True,False,False,False,False,False,False,True
2024-01-01 03:38:00,0.0,0.5654008438818565,0.7634124114616953,0.41865756541524457,0.6363636363636365,0.4693877551020408,Rainy,0.8753135324221919,0.1001980799282638,1,Yellow,0.9947278283354042,0.08277703604806408,0.13043478260869565,0.6440677966101694,0.0,0.0,0.1698207723803188,0.43718592964824127,0.1698207130815623,0.16346574731521415,0.07123620596637864,0.29791668980880903,False,False,True,False,False,False,False,True
2024-01-02 08:10:00,0.75,0.6940928270042194,0.328582772110116,0.7474402730375427,0.7272727272727273,0.5102040816326531,Rainy,0.3788017677041881,0.8731512897265026,0,Yellow,1.0,0.050734312416555405,0.34782608695652173,0.1694915254237288,1.0,1.0,0.35451643484299983,0.7386934673366835,0.35451634747709737,0.11440792153709806,0.047418775845653294,0.46018944987099797,False,False,True,False,False,False,False,True
2024-01-02 00:25:00,0.5,0.2932489451476793,0.7271195567771799,0.13083048919226392,0.6262626262626263,0.18367346938775508,Foggy,0.401164192761953,0.5271644412797578,0,Green,0.035394069646395104,0.006675567423230973,0.0,0.423728813559322,1.0,0.0,0.09214985508724953,0.16783919597989952,0.09214982363866432,0.37015959702941365,0.06413964675215514,0.32878674580363143,False,True,False,False,False,True,False,False
2024-01-01 10:30:00,1.0,0.16139240506329114,0.4098160599458017,0.6006825938566552,0.23232323232323235,0.04081632653061224,Sunny,0.8477222630727399,0.1647878496975521,0,Yellow,0.34762752275093184,0.022696929238985312,0.43478260869565216,0.5084745762711864,0.0,1.0,0.07965965475265434,0.5366834170854271,0.0796596339530616,0.04936711775191285,0.005124206958212571,0.33202700864883783,False,False,False,True,False,False,False,True
2024-01-01 23:01:00,0.0,0.4683544303797468,0.1689838408823664,0.05802047781569966,0.9090909090909092,0.08163265306122448,Rainy,0.31273516575844024,0.8726004467086659,0,Red,1.0,0.24032042723631508,1.0,0.01694915254237288,0.0,0.0,0.3247100654154425,0.12663316582914574,0.3247100126753924,0.6708464170228922,0.03558994497391694,0.41171340639649256,False,False,True,False,False,False,True,False
2024-01-01 21:41:00,0.25,0.9620253164556961,0.03576663799493618,0.46416382252559724,0.25252525252525254,0.16326530612244897,Sunny,0.29498587468307463,0.704134944729061,0,Red,1.0,0.08544726301735647,0.9130434782608695,0.6949152542372882,0.0,0.0,0.8844147185624521,0.4241206030150754,0.8844146772601499,0.06669659141730784,0.02547653426990488,0.33632977502437134,False,False,False,True,False,False,True,False
2024-01-01 00:59:00,0.25,0.7499999999999999,0.5682711605860506,0.0,0.9393939393939394,0.5102040816326531,Windy,0.7027431976229854,0.18953407044395887,0,Yellow,0.7111051412068907,0.20427236315086783,0.0,1.0,0.0,0.0,0.27671743557268685,0.09949748743718592,0.27671734828914424,0.8288355996096143,0.26595746608078796,0.2952744435878373,False,False,False,False,True,False,False,True
2024-01-01 04:58:00,0.75,0.5537974683544303,0.803848140677096,0.09101251422070535,0.4040404040404041,0.5918367346938775,Rainy,0.36747234199680906,0.2889749387404006,0,Red,1.0,0.2336448598130841,0.17391304347826086,0.9830508474576272,0.0,0.0,0.15992583263696805,0.1306532663316583,0.1599257758723973,0.29109706500343835,0.25191995110129967,0.21293235207501574,False,False,True,False,False,False,True,False
2024-01-02 04:30:00,0.25,0.791139240506329,0.3738618278404904,0.17974971558589306,0.6666666666666667,0.3061224489795918,Foggy,0.2680769051900765,0.22803907068050933,0,Red,1.0,0.15220293724966621,0.17391304347826086,0.5084745762711864,1.0,0.0,0.3757926805536232,0.221105527638191,0.3757925815435453,0.3134070202518925,0.08502424299996762,0.14949675478873778,False,True,False,False,False,False,True,False
2024-01-01 01:13:00,0.25,0.2194092827004219,0.603493087906525,0.014789533560864616,0.8686868686868687,0.5918367346938775,Sunny,0.5780679074140973,0.44126045932639624,0,Green,0.015883676416266496,0.0053404539385847796,0.043478260869565216,0.22033898305084745,0.0,0.0,0.08044200081361352,0.10954773869346734,0.08044197538968482,0.7146629573037611,0.2876653471531465,0.3807047565395367,False,False,False,True,False,True,False,False
2024-01-01 02:42:00,1.0,0.011603375527426157,0.8357583688985447,0.06257110352673492,0.24242424242424243,0.5306122448979591,Cloudy,0.40414399939693685,0.0012497167741089,0,Yellow,0.0299875751368414,0.010680907877169557,0.08695652173913043,0.711864406779661,0.0,0.0,0.0033951134618219712,0.08643216080402011,0.003395112478664173,0.23613793421241355,0.305361721954041,0.10501034023394856,True,False,False,False,False,False,False,True
2024-01-01 21:14:00,0.5,0.5316455696202531,0.30450168023602586,0.09215017064846416,0.595959595959596,0.4081632653061224,Foggy,0.7655876751581174,0.9016251627083014,0,Green,0.12377850162866448,0.028037383177570093,0.9130434782608695,0.23728813559322035,0.0,0.0,0.28512302888375046,0.14170854271356784,0.2851229618264443,0.40312900633957627,0.1631205819542939,0.7604446824413891,False,True,False,False,False,True,False,False
2024-01-02 02:33:00,0.75,0.29219409282700415,0.5799172983005451,0.12514220705346984,0.07070707070707072,0.02040816326530612,Cloudy,0.700653855195333,0.3593250438872575,0,Yellow,0.22808019073843983,0.06542056074766354,0.08695652173913043,0.559322033898305,1.0,0.0,0.1089734452263685,0.09949748743718592,0.10897341108347687,0.06238547523943333,0.010638298643231521,0.3940598687306761,True,False,False,False,False,False,False,True
2024-01-01 23:53:00,1.0,0.751054852320675,0.7016476427959585,0.2571103526734926,0.7676767676767677,0.4897959183673469,Windy,0.3317167538515407,0.2952175433206662,1,Red,1.0,0.11348464619492656,1.0,0.8983050847457628,0.0,0.0,0.23952174544815527,0.30854271356783924,0.23952166395970478,0.27014818035250426,0.10183250474349545,0.20035611445889054,False,False,False,False,True,False,True,False
2024-01-02 02:52:00,0.0,0.5928270042194093,0.45548930904502527,0.5779294653014789,0.30303030303030304,0.3469387755102041,Windy,0.3064027640521085,0.9904302592092873,0,Yellow,0.782766378991907,0.053404539385847785,0.08695652173913043,0.8813559322033898,1.0,0.0,0.25315660435925874,0.5386934673366834,0.25315653165557306,0.06416792092301668,0.04340426085476402,0.45146408742288024,False,False,False,False,True,False,False,True
2024-01-01 09:51:00,0.0,0.7700421940928269,0.3275761405334845,0.15130830489192262,0.13131313131313133,0.24489795918367346,Rainy,0.33416376357937666,0.275138453320075,0,Yellow,1.0,0.22296395193591453,0.3913043478260869,0.864406779661017,0.0,1.0,0.3926743824033737,0.13969849246231156,0.3926742855922305,0.08982306934353156,0.09897203842734185,0.19353320027410073,False,False,True,False,False,False,False,True
2024-01-01 05:16:00,0.5,0.9356540084388184,0.5068118028667713,0.6075085324232082,0.7676767676767677,0.14285714285714285,Foggy,0.8006030005044622,0.9662701608250488,0,Red,1.0,0.061415220293724954,0.21739130434782608,0.2711864406779661,0.0,0.0,0.3703239555292761,0.6010050251256281,0.3703238436330199,0.14673669016653276,0.016132805451671114,0.8278961467787529,False,True,False,False,False,False,True,False
2024-01-01 00:45:00,0.0,0.07278481012658228,0.1314161880302322,0.881683731513083,1.0,0.7346938775510203,Rainy,0.8929584858682538,0.1081001881777619,0,Red,1.0,0.04138851802403204,0.0,0.7627118644067796,0.0,0.0,0.07372600083042828,0.8954773869346734,0.07372599354646871,0.13092325888143327,0.056829108517280236,0.3089942264868556,False,False,True,False,False,False,True,False
2024-01-02 04:39:00,1.0,0.12130801687763712,0.9528410825114454,0.24459613196814559,0.20202020202020204,0.6326530612244897,Cloudy,0.017786690837470254,0.16920411947495373,0,Yellow,0.07589240740118874,0.010680907877169557,0.17391304347826086,0.6610169491525424,1.0,0.0,0.029669457644562903,0.2482412060301508,0.02966944660634956,0.08600595310565151,0.15912812343474053,0.03940551519407837,True,False,False,False,False,False,False,True
2024-01-02 06:31:00,0.25,0.1160337552742616,0.2545175701471649,0.7679180887372014,0.8282828282828284,0.16326530612244897,Rainy,0.8709116777848158,0.11552812417378522,0,Yellow,0.2581013465865207,0.012016021361815754,0.2608695652173913,0.5254237288135594,1.0,0.0,0.07930669366366444,0.749748743718593,0.07930667852410882,0.12847208006778374,0.014961378858060767,0.30688740879651555,False,False,True,False,False,False,False,True
2024-01-01 07:07:00,1.0,0.46518987341772144,0.7726109741090278,0.2593856655290102,0.20202020202020204,0.5102040816326531,Cloudy,0.999728930882692,0.06291713025356205,0,Yellow,0.4695255045501863,0.06275033377837115,0.30434782608695654,0.11864406779661017,0.0,1.0,0.13863568930160403,0.25527638190954777,0.13863564076815962,0.08395120344287996,0.12526324821191442,0.30986689354828745,True,False,False,False,False,False,False,True
